usageKey,scientificName,canonicalName,rank,status,confidence,matchType,kingdom,phylum,order,family,genus,species,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,speciesKey,synonym,class,acceptedUsageKey,note
5301141.0,Potamogeton lucens L.,Potamogeton lucens,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Alismatales,Potamogetonaceae,Potamogeton,Potamogeton lucens,6.0,7707728.0,196.0,551.0,6721.0,2756560.0,5301141.0,False,Liliopsida,,
3112651.0,Cirsium tuberosum (L.) All.,Cirsium tuberosum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Cirsium,Cirsium tuberosum,6.0,7707728.0,220.0,414.0,3065.0,3112554.0,3112651.0,False,Magnoliopsida,,
2676091.0,Philonotis calcarea (Bruch & Schimp.) Schimp.,Philonotis calcarea,SPECIES,ACCEPTED,99,EXACT,Plantae,Bryophyta,Bartramiales,Bartramiaceae,Philonotis,Philonotis calcarea,6.0,35.0,327.0,12239937.0,8737.0,2676069.0,2676091.0,False,Bryopsida,,
2701939.0,Juncus triglumis L.,Juncus triglumis,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Juncaceae,Juncus,Juncus triglumis,6.0,7707728.0,196.0,1369.0,5353.0,2701072.0,2701939.0,False,Liliopsida,,
3136606.0,Hieracium sabaudum L.,Hieracium sabaudum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Hieracium,Hieracium sabaudum,6.0,7707728.0,220.0,414.0,3065.0,3134951.0,3136606.0,False,Magnoliopsida,,
5290081.0,Alopecurus pratensis L.,Alopecurus pratensis,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Alopecurus,Alopecurus pratensis,6.0,7707728.0,196.0,1369.0,3073.0,2705236.0,5290081.0,False,Liliopsida,,
2927323.0,Lamiastrum galeobdolon (L.) Ehrend. & Polatschek,Lamiastrum galeobdolon,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Lamiales,Lamiaceae,Lamium,Lamium galeobdolon,6.0,7707728.0,220.0,408.0,2497.0,2926678.0,2927324.0,True,Magnoliopsida,2927324.0,
5371781.0,Selinum carvifolia (L.) L.,Selinum carvifolia,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Selinum,Selinum carvifolia,6.0,7707728.0,220.0,1351.0,6720.0,5371780.0,5371781.0,False,Magnoliopsida,,
2702717.0,Nardus stricta L.,Nardus stricta,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Nardus,Nardus stricta,6.0,7707728.0,196.0,1369.0,3073.0,2702716.0,2702717.0,False,Liliopsida,,
2721983.0,Carex brizoides L.,Carex brizoides,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex brizoides,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2721983.0,False,Liliopsida,,
3033377.0,Ranunculus trichophyllus Chaix,Ranunculus trichophyllus,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus trichophyllus,6.0,7707728.0,220.0,399.0,2410.0,3033294.0,3033377.0,False,Magnoliopsida,,
5290194.0,Corynephorus canescens (L.) P.Beauv.,Corynephorus canescens,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Corynephorus,Corynephorus canescens,6.0,7707728.0,196.0,1369.0,3073.0,2706183.0,5290194.0,False,Liliopsida,,
2727917.0,Carex appropinquata Schumach.,Carex appropinquata,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex appropinquata,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2727917.0,False,Liliopsida,,
2721893.0,Carex L.,Carex,GENUS,ACCEPTED,94,HIGHERRANK,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,,False,Liliopsida,,
3137498.0,Leontodon hispidus L.,Leontodon hispidus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Leontodon,Leontodon hispidus,6.0,7707728.0,220.0,414.0,3065.0,3137422.0,3137498.0,False,Magnoliopsida,,
2875818.0,Carpinus betulus L.,Carpinus betulus,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Fagales,Betulaceae,Carpinus,Carpinus betulus,6.0,7707728.0,220.0,1354.0,4688.0,2875770.0,2875818.0,False,Magnoliopsida,,
5331355.0,Viola palustris L.,Viola palustris,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Malpighiales,Violaceae,Viola,Viola palustris,6.0,7707728.0,220.0,1414.0,6631.0,2874237.0,5331355.0,False,Magnoliopsida,,
2360842.0,"Rhodeus amarus (Bloch, 1782)",Rhodeus amarus,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Cypriniformes,Cyprinidae,Rhodeus,Rhodeus amarus,1.0,44.0,,1153.0,7336.0,2360802.0,2360842.0,False,,,
4109084.0,Calamagrostis arundinacea (L.) Roth,Calamagrostis arundinacea,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Calamagrostis,Calamagrostis arundinacea,6.0,7707728.0,196.0,1369.0,3073.0,2704858.0,4109084.0,False,Liliopsida,,
2676867.0,"Bryum pseudotriquetrum (Hedw.) G.Gaertn., B.Mey. & Scherb.",Bryum pseudotriquetrum,SPECIES,SYNONYM,97,EXACT,Plantae,Bryophyta,Bryales,Bryaceae,Ptychostomum,Ptychostomum pseudotriquetrum,6.0,35.0,327.0,1333.0,8736.0,3230073.0,7459211.0,True,Bryopsida,7459211.0,3 synonym homonyms
2671130.0,Eucladium verticillatum (With.) Bruch & Schimp.,Eucladium verticillatum,SPECIES,ACCEPTED,97,EXACT,Plantae,Bryophyta,Pottiales,Pottiaceae,Eucladium,Eucladium verticillatum,6.0,35.0,327.0,621.0,4671.0,2671129.0,2671130.0,False,Bryopsida,,
2477872.0,"Dryocopus martius (Linnaeus, 1758)",Dryocopus martius,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Piciformes,Picidae,Dryocopus,Dryocopus martius,1.0,44.0,212.0,724.0,9333.0,2477865.0,2477872.0,False,Aves,,
5373255.0,Cochlearia pyrenaica DC.,Cochlearia pyrenaica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Brassicales,Brassicaceae,Cochlearia,Cochlearia pyrenaica,6.0,7707728.0,220.0,7225535.0,3112.0,3040481.0,5373255.0,False,Magnoliopsida,,
2729081.0,Carex ericetorum Pollich,Carex ericetorum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex ericetorum,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2729081.0,False,Liliopsida,,
3029627.0,Sanguisorba officinalis L.,Sanguisorba officinalis,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Sanguisorba,Sanguisorba officinalis,6.0,7707728.0,220.0,691.0,5015.0,3029383.0,3029627.0,False,Magnoliopsida,,
8848598.0,Leucanthemum vulgare Lam.,Leucanthemum vulgare,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Leucanthemum,Leucanthemum vulgare,6.0,7707728.0,220.0,414.0,3065.0,7684028.0,8848598.0,False,Magnoliopsida,,
5366922.0,Potentilla sterilis (L.) Garcke,Potentilla sterilis,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Potentilla,Potentilla sterilis,6.0,7707728.0,220.0,691.0,5015.0,8079058.0,5366922.0,False,Magnoliopsida,,
3087634.0,Cicerbita alpina (L.) Wallr.,Cicerbita alpina,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Cicerbita,Cicerbita alpina,6.0,7707728.0,220.0,414.0,3065.0,3087594.0,3087634.0,False,Magnoliopsida,,
2880130.0,Quercus petraea (Matt.) Liebl.,Quercus petraea,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Fagales,Fagaceae,Quercus,Quercus petraea,6.0,7707728.0,220.0,1354.0,4689.0,2877951.0,2880130.0,False,Magnoliopsida,,
2432427.0,"Myotis bechsteinii (Kuhl, 1817)",Myotis bechsteinii,SPECIES,ACCEPTED,98,EXACT,Animalia,Chordata,Chiroptera,Vespertilionidae,Myotis,Myotis bechsteinii,1.0,44.0,359.0,734.0,9368.0,2432384.0,2432427.0,False,Mammalia,,
1704195.0,"Miramella alpina (Kollar, 1833)",Miramella alpina,SPECIES,ACCEPTED,99,EXACT,Animalia,Arthropoda,Orthoptera,Acrididae,Miramella,Miramella alpina,1.0,54.0,216.0,1458.0,9394.0,1704181.0,1704195.0,False,Insecta,,
3172427.0,Utricularia vulgaris L.,Utricularia vulgaris,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Lamiales,Lentibulariaceae,Utricularia,Utricularia vulgaris,6.0,7707728.0,220.0,408.0,2391.0,3172398.0,3172427.0,False,Magnoliopsida,,
2987999.0,Filipendula ulmaria (L.) Maxim.,Filipendula ulmaria,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Filipendula,Filipendula ulmaria,6.0,7707728.0,220.0,691.0,5015.0,2987968.0,2987999.0,False,Magnoliopsida,,
7972010.0,Cardamine pratensis L.,Cardamine pratensis,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Brassicales,Brassicaceae,Cardamine,Cardamine pratensis,6.0,7707728.0,220.0,7225535.0,3112.0,3045622.0,7972010.0,False,Magnoliopsida,,
3107845.0,Senecio fluviatilis Wallr.,Senecio fluviatilis,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Senecio,Senecio sarracenicus,6.0,7707728.0,220.0,414.0,3065.0,3106738.0,7903764.0,True,Magnoliopsida,7903764.0,
3152047.0,Tilia cordata Mill.,Tilia cordata,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Malvales,Malvaceae,Tilia,Tilia cordata,6.0,7707728.0,220.0,941.0,6685.0,3152041.0,3152047.0,False,Magnoliopsida,,
3085424.0,Dianthus deltoides L.,Dianthus deltoides,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Caryophyllales,Caryophyllaceae,Dianthus,Dianthus deltoides,6.0,7707728.0,220.0,422.0,2518.0,3085411.0,3085424.0,False,Magnoliopsida,,
5284517.0,Taxus baccata L.,Taxus baccata,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Pinales,Taxaceae,Taxus,Taxus baccata,6.0,7707728.0,194.0,640.0,4863.0,2684902.0,5284517.0,False,Pinopsida,,
3189103.0,Epilobium davuricum Fisch. ex Hornem.,Epilobium davuricum,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Myrtales,Onagraceae,Epilobium,Epilobium davuricum,6.0,7707728.0,220.0,690.0,2430.0,3189067.0,3189103.0,False,Magnoliopsida,,
3152379.0,Malva moschata L.,Malva moschata,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Malvales,Malvaceae,Malva,Malva moschata,6.0,7707728.0,220.0,941.0,6685.0,3152364.0,3152379.0,False,Magnoliopsida,,
,,,,,100,NONE,,,,,,,,,,,,,,False,,,Multiple equal matches for Salix alba
2726592.0,Carex pallescens L.,Carex pallescens,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex pallescens,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2726592.0,False,Liliopsida,,
5301200.0,Potamogeton perfoliatus L.,Potamogeton perfoliatus,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Alismatales,Potamogetonaceae,Potamogeton,Potamogeton perfoliatus,6.0,7707728.0,196.0,551.0,6721.0,2756560.0,5301200.0,False,Liliopsida,,
3171712.0,Pedicularis sylvatica L.,Pedicularis sylvatica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Lamiales,Orobanchaceae,Pedicularis,Pedicularis sylvatica,6.0,7707728.0,220.0,408.0,6651.0,3171670.0,3171712.0,False,Magnoliopsida,,
7702019.0,Lysimachia nemorum L.,Lysimachia nemorum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ericales,Primulaceae,Lysimachia,Lysimachia nemorum,6.0,7707728.0,220.0,1353.0,6674.0,3169330.0,7702019.0,False,Magnoliopsida,,
2724609.0,Carex panicea L.,Carex panicea,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex panicea,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2724609.0,False,Liliopsida,,
2963137.0,Tetragonolobus maritimus (L.) Roth,Tetragonolobus maritimus,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Fabales,Fabaceae,Lotus,Lotus maritimus,6.0,7707728.0,220.0,1370.0,5386.0,10220564.0,5356973.0,True,Magnoliopsida,5356973.0,
7589456.0,Peucedanum gallicum Latourr.,Peucedanum gallicum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Peucedanum,Peucedanum gallicum,6.0,7707728.0,220.0,1351.0,6720.0,3034224.0,7589456.0,False,Magnoliopsida,,
5663291.0,Viola persicifolia Hegetschw.,Viola persicifolia,SPECIES,SYNONYM,92,FUZZY,Plantae,Tracheophyta,Malpighiales,Violaceae,Viola,Viola stagnina,6.0,7707728.0,220.0,1414.0,6631.0,2874237.0,5664390.0,True,Magnoliopsida,5664390.0,3 synonym homonyms
3033266.0,Anemone ranunculoides L.,Anemone ranunculoides,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Anemone,Anemone ranunculoides,6.0,7707728.0,220.0,399.0,2410.0,3016227.0,3033266.0,False,Magnoliopsida,,
2478026.0,"Dendrocopos medius (Linnaeus, 1758)",Dendrocopos medius,SPECIES,SYNONYM,98,EXACT,Animalia,Chordata,Piciformes,Picidae,Dendrocoptes,Dendrocoptes medius,1.0,44.0,212.0,724.0,9333.0,4850317.0,8773033.0,True,Aves,8773033.0,
5284884.0,Picea abies (L.) H.Karst.,Picea abies,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Pinales,Pinaceae,Picea,Picea abies,6.0,7707728.0,194.0,640.0,3925.0,7606064.0,5284884.0,False,Pinopsida,,
5371818.0,Angelica sylvestris L.,Angelica sylvestris,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Angelica,Angelica sylvestris,6.0,7707728.0,220.0,1351.0,6720.0,3034560.0,5371818.0,False,Magnoliopsida,,
5347644.0,Genista anglica L.,Genista anglica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Fabales,Fabaceae,Genista,Genista anglica,6.0,7707728.0,220.0,1370.0,5386.0,2940025.0,5347644.0,False,Magnoliopsida,,
3085811.0,Spergula morisonii Boreau,Spergula morisonii,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Caryophyllales,Caryophyllaceae,Spergula,Spergula morisonii,6.0,7707728.0,220.0,422.0,2518.0,3085807.0,3085811.0,False,Magnoliopsida,,
2756540.0,Zannichellia palustris L.,Zannichellia palustris,SPECIES,ACCEPTED,95,FUZZY,Plantae,Tracheophyta,Alismatales,Potamogetonaceae,Zannichellia,Zannichellia palustris,6.0,7707728.0,196.0,551.0,6721.0,2652929.0,2756540.0,False,Liliopsida,,
2681640.0,Scorpidium revolvens (Sw.) Rubers,Scorpidium revolvens,SPECIES,ACCEPTED,93,FUZZY,Plantae,Bryophyta,Hypnales,Scorpidiaceae,Scorpidium,Scorpidium revolvens,6.0,35.0,327.0,617.0,4894159.0,2681638.0,2681640.0,False,Bryopsida,,
5384795.0,Silene dioica (L.) Clairv.,Silene dioica,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Caryophyllales,Caryophyllaceae,Silene,Silene dioica,6.0,7707728.0,220.0,422.0,2518.0,3085897.0,5384795.0,False,Magnoliopsida,,
2874027.0,Cistus salviifolius L.,Cistus salviifolius,SPECIES,ACCEPTED,95,FUZZY,Plantae,Tracheophyta,Malvales,Cistaceae,Cistus,Cistus salviifolius,6.0,7707728.0,220.0,941.0,6635.0,2874026.0,2874027.0,False,Magnoliopsida,,
2926901.0,Teucrium scorodonia L.,Teucrium scorodonia,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Lamiales,Lamiaceae,Teucrium,Teucrium scorodonia,6.0,7707728.0,220.0,408.0,2497.0,2926895.0,2926901.0,False,Magnoliopsida,,
2700934.0,Luzula multiflora (Ehrh.) Lej.,Luzula multiflora,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Juncaceae,Luzula,Luzula multiflora,6.0,7707728.0,196.0,1369.0,5353.0,2700604.0,2700934.0,False,Liliopsida,,
2876213.0,Alnus glutinosa (L.) Gaertn.,Alnus glutinosa,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Fagales,Betulaceae,Alnus,Alnus glutinosa,6.0,7707728.0,220.0,1354.0,4688.0,2876099.0,2876213.0,False,Magnoliopsida,,
5301213.0,Potamogeton praelongus Wulfen,Potamogeton praelongus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Alismatales,Potamogetonaceae,Potamogeton,Potamogeton praelongus,6.0,7707728.0,196.0,551.0,6721.0,2756560.0,5301213.0,False,Liliopsida,,
3033675.0,Aconitum lycoctonum L.,Aconitum lycoctonum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Aconitum,Aconitum lycoctonum,6.0,7707728.0,220.0,399.0,2410.0,3033663.0,3033675.0,False,Magnoliopsida,,
5365283.0,Potentilla anglica Laich.,Potentilla anglica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Potentilla,Potentilla anglica,6.0,7707728.0,220.0,691.0,5015.0,8079058.0,5365283.0,False,Magnoliopsida,,
3191374.0,Polygala vulgaris L.,Polygala vulgaris,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Fabales,Polygalaceae,Polygala,Polygala vulgaris,6.0,7707728.0,220.0,1370.0,2417.0,3191366.0,3191374.0,False,Magnoliopsida,,
8214667.0,"Anas crecca Linnaeus, 1758",Anas crecca,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Anseriformes,Anatidae,Anas,Anas crecca,1.0,44.0,212.0,1108.0,2986.0,2498056.0,8214667.0,False,Aves,,
5410564.0,Campanula patula L.,Campanula patula,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Campanulaceae,Campanula,Campanula patula,6.0,7707728.0,220.0,414.0,8801.0,3161935.0,5410564.0,False,Magnoliopsida,,
7502456.0,"Inula britannica M.Bieb., 1808",Inula britannica,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Inula,Inula britannica,6.0,7707728.0,220.0,414.0,3065.0,3148323.0,7502456.0,False,Magnoliopsida,,
2878688.0,Quercus robur L.,Quercus robur,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Fagales,Fagaceae,Quercus,Quercus robur,6.0,7707728.0,220.0,1354.0,4689.0,2877951.0,2878688.0,False,Magnoliopsida,,
3189863.0,Acer campestre L.,Acer campestre,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Sapindales,Sapindaceae,Acer,Acer campestre,6.0,7707728.0,220.0,933.0,6657.0,3189834.0,3189863.0,False,Magnoliopsida,,
2431885.0,"Triturus cristatus (Laurenti, 1768)",Triturus cristatus,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Caudata,Salamandridae,Triturus,Triturus cristatus,1.0,44.0,131.0,953.0,6750.0,2431679.0,2431885.0,False,Amphibia,,
5403296.0,Crepis paludosa (L.) Moench,Crepis paludosa,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Crepis,Crepis paludosa,6.0,7707728.0,220.0,414.0,3065.0,3143303.0,5403296.0,False,Magnoliopsida,,
5376075.0,Alliaria petiolata (M.Bieb.) Cavara & Grande,Alliaria petiolata,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Brassicales,Brassicaceae,Alliaria,Alliaria petiolata,6.0,7707728.0,220.0,7225535.0,3112.0,3050645.0,5376075.0,False,Magnoliopsida,,
7531424.0,Erica umbellata L.,Erica umbellata,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ericales,Ericaceae,Erica,Erica umbellata,6.0,7707728.0,220.0,1353.0,2505.0,2882780.0,7531424.0,False,Magnoliopsida,,
3113777.0,Cirsium ×helenioides (L.) Hill,Cirsium helenioides,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Cirsium,Cirsium helenioides,6.0,7707728.0,220.0,414.0,3065.0,3112554.0,3113777.0,False,Magnoliopsida,,
5306890.0,Leucorchis albida (L.) E.Mey.,Leucorchis albida,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Asparagales,Orchidaceae,Pseudorchis,Pseudorchis albida,6.0,7707728.0,196.0,1169.0,7689.0,7894706.0,2787993.0,True,Liliopsida,2787993.0,
3040227.0,Populus nigra L.,Populus nigra,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Malpighiales,Salicaceae,Populus,Populus nigra,6.0,7707728.0,220.0,1414.0,6664.0,3040183.0,3040227.0,False,Magnoliopsida,,
2480910.0,"Botaurus stellaris (Linnaeus, 1758)",Botaurus stellaris,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Pelecaniformes,Ardeidae,Botaurus,Botaurus stellaris,1.0,44.0,212.0,7190953.0,3685.0,2480909.0,2480910.0,False,Aves,,
2723099.0,Carex acutiformis Ehrh.,Carex acutiformis,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex acutiformis,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2723099.0,False,Liliopsida,,
5341478.0,Lycopus europaeus L.,Lycopus europaeus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Lamiales,Lamiaceae,Lycopus,Lycopus europaeus,6.0,7707728.0,220.0,408.0,2497.0,2927122.0,5341478.0,False,Magnoliopsida,,
5347824.0,Genista germanica L.,Genista germanica,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Fabales,Fabaceae,Genista,Genista germanica,6.0,7707728.0,220.0,1370.0,5386.0,2940025.0,5347824.0,False,Magnoliopsida,,
7270598.0,Gentiana pneumonanthe L.,Gentiana pneumonanthe,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Gentianales,Gentianaceae,Gentiana,Gentiana pneumonanthe,6.0,7707728.0,220.0,412.0,2503.0,3170037.0,7270598.0,False,Magnoliopsida,,
5314725.0,Serapias cordigera L.,Serapias cordigera,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asparagales,Orchidaceae,Serapias,Serapias cordigera,6.0,7707728.0,196.0,1169.0,7689.0,7912241.0,5314725.0,False,Liliopsida,,
